deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H4109,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4110,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4111,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4112,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4113,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4114,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4115,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4116,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4117,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4118,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4119,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4120,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4121,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4122,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4123,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4124,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4125,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4126,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4127,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4128,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4129,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4130,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4131,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4132,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4133,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4134,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4135,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4136,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4137,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4138,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4139,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4140,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4141,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4142,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4143,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4144,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4145,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4146,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4147,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4148,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4149,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4150,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4151,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4152,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4153,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4154,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4155,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4156,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4157,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4158,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4159,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4160,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4161,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4162,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4163,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4164,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4165,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4166,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4167,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4168,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4169,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4170,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4171,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4172,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4173,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4174,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4175,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4176,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4177,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4178,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4179,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4180,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4181,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4182,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4183,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4184,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4185,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4186,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4187,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4188,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4189,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4190,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4191,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4192,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4193,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4194,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4195,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4196,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4197,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4198,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4199,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4200,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4201,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4202,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4203,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4204,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4205,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4206,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4207,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4208,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4209,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4210,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4211,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4212,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4213,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4214,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4215,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4216,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4217,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4218,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4219,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4220,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4221,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4222,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4223,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4224,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4225,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4226,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4227,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4228,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4229,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4230,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4231,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4232,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4233,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4234,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4235,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4236,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4237,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4238,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4239,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4240,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4241,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4242,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4243,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4244,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4245,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4246,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4247,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4248,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4249,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4250,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4251,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4252,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4253,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4254,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4255,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4256,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4257,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4258,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4259,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4260,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4261,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4262,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4263,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4264,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4265,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4266,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4267,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4268,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4269,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4270,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4271,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4272,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4273,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4274,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4275,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4276,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4277,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4278,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4279,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4280,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4281,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4282,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4283,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4284,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4285,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4286,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4287,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4288,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4289,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4290,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4291,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4292,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4293,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4294,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4295,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4296,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4297,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4298,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4299,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4300,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4301,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4302,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4303,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4304,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4305,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4306,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4307,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4308,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4309,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4310,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4311,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4312,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4313,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4314,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4315,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4316,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4317,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4318,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4319,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4320,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4321,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4322,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4323,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4324,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4325,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4326,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4327,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4328,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4329,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4330,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4331,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4332,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4333,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4334,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4335,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4336,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4337,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4338,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4339,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4340,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4341,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4342,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4343,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4344,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4345,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4346,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4347,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4348,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4349,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4350,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4351,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4352,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4353,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4354,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4355,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4356,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4357,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4358,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4359,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4360,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4361,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4362,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4363,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4364,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4365,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4366,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4367,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4368,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4369,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4370,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4371,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4372,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4373,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4374,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4375,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4376,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4377,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4378,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4379,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4380,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4381,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4382,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4383,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4384,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4385,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4386,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4387,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4388,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4389,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4390,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4391,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4392,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4393,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4394,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4395,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4396,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4397,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4398,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4399,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4400,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4401,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4402,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4403,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4404,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4405,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4406,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4407,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4408,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4409,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4410,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4411,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4412,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4413,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4414,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4415,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4416,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4417,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4418,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4419,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4420,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4421,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4422,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4423,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4424,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4425,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4426,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4427,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4428,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4429,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4430,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4431,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4432,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4433,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4434,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4435,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4436,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4437,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4438,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4439,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4440,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4441,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4442,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4443,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4444,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4445,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4446,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4447,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4448,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4449,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4450,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4451,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4452,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4453,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4454,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4455,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4456,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4457,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4458,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4459,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4460,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4461,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4462,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4463,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4464,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4465,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4466,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4467,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4468,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4469,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4470,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4471,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4472,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4473,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4474,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4475,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4476,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4477,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4478,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4479,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4480,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4481,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4482,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4483,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4484,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4485,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4486,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4487,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4488,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4489,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4490,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4491,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4492,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4493,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4494,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4495,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4496,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4497,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4498,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4499,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4500,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4501,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4502,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4503,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4504,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4505,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4506,,word,0,1,,,,,,1
